114233, 102678, 101250, 102866, 102173, 102376, 101308, 103056
1658, 1821, 1714, 1750, 1554, 1502, 1906, 1576
1342, 2421, 1430, 1822, 1510, 1495, 1467, 1880
1446, 1697, 1499, 1344, 2063, 1339, 1403, 1501
1625, 1404, 1678, 1509, 1458, 1267, 1466, 1423
1446, 1597, 1350, 1583, 1574, 1552, 1405, 1517
1533, 1549, 1446, 1716, 1281, 1552, 1921, 1469
1178, 1669, 1526, 1619, 1502, 1538, 1553, 1384
1447, 1225, 1643, 1453, 1343, 1508, 1956, 1592
2036, 1585, 1532, 1718, 1243, 1477, 1702, 1576
2207, 1492, 1404, 1720, 1343, 1237, 1424, 1265
1154, 1438, 1244, 1396, 1518, 3553, 1398, 1366
1443, 1422, 1498, 1429, 1460, 1116, 1563, 1518
2299, 1724, 1341, 1481, 1483, 1418, 1520, 1342
1541, 1429, 1431, 2107, 1459, 1466, 1573, 1246
1114, 1492, 1441, 1253, 1730, 1415, 1469, 2331
1494, 1518, 1334, 2229, 1526, 1748, 1399, 2000
2046, 1537, 1270, 1425, 1461, 1519, 1520, 1688
1232, 1282, 1100, 1726, 1514, 1503, 2038, 1490
1367, 1563, 1119, 1633, 1401, 1449, 1227, 1840
2437, 1573, 1512, 1515, 1546, 1474, 1285, 1475
1162, 1442, 1269, 1445, 1412, 1520, 1409, 1733
1670, 1610, 1377, 1431, 1617, 1266, 1685, 1297
1270, 1464, 1509, 1272, 1659, 1511, 1275, 1744
1447, 1354, 1361, 1443, 1471, 1590, 1478, 1447
1455, 1457, 1267, 1462, 1422, 1379, 1466, 2205
1424, 1452, 1127, 2602, 1415, 1774, 1386, 1940
1579, 1575, 1380, 1428, 1870, 1892, 1443, 1608
1872, 1257, 1347, 2199, 2049, 1148, 1267, 1246
1353, 1288, 1141, 1478, 1419, 1446, 1278, 1922
1950, 1467, 1415, 1417, 1420, 2053, 1474, 1846
1066, 1310, 1281, 2293, 1283, 1489, 1426, 1259
1467, 1417, 1590, 1383, 1376, 1665, 1329, 1505
1356, 1599, 1409, 1380, 1672, 1486, 1526, 2008
1424, 1301, 1483, 1611, 1558, 1344, 2129, 1497
1618, 1459, 1143, 1406, 1412, 1438, 1232, 1791
1727, 2515, 1513, 1545, 1752, 1421, 1625, 1115
1829, 1261, 1322, 1464, 1254, 1427, 1498, 1713
1390, 1340, 1675, 1241, 1995, 3115, 1200, 3108
2881, 1280, 1635, 1508, 1259, 1384, 1782, 1433
4094, 1264, 2135, 2150, 1569, 1807, 1839, 1498
3496, 1511, 1450, 1512, 1519, 1271, 1529, 1761
1872, 1566, 1216, 1378, 1468, 2077, 1776, 2499
2401, 1476, 1718, 1697, 1455, 1490, 1398, 2017
1694, 1389, 1277, 1135, 2170, 1474, 1378, 1982
1970, 1303, 1265, 2471, 1506, 1515, 1496, 1513
2445, 1280, 1174, 1664, 1402, 1754, 1511, 1721
1145, 1292, 1275, 1550, 1849, 1435, 1461, 1453
3035, 1281, 1514, 1532, 1502, 1585, 1149, 1821
1730, 1255, 1256, 1228, 1448, 1461, 1435, 1467
1282, 1252, 1847, 1662, 1322, 1171, 1551, 2211
1252, 1301, 1335, 1501, 1458, 1568, 1451, 1497
3092, 1952, 1374, 1344, 1464, 1385, 5698, 2322
3381, 1708, 1412, 1434, 1484, 1429, 1551, 1741
1550, 1759, 4453, 1239, 1532, 1541, 1877, 1305
1470, 1265, 1263, 1495, 1759, 1246, 1480, 1821
1405, 1319, 2469, 1609, 1294, 1593, 1363, 1978
2698, 1280, 1480, 1481, 1412, 1521, 1253, 1757
1417, 1300, 1308, 1515, 1402, 2268, 1556, 1448
1360, 1241, 1710, 1319, 1377, 1505, 1485, 1264
3504, 1270, 2138, 1274, 1159, 1965, 1334, 1467
1270, 1272, 1300, 1416, 1504, 1501, 1398, 1812
1869, 1533, 1811, 1063, 1557, 1390, 1357, 1159
3147, 1246, 1482, 1279, 1393, 1416, 1835, 1410
1943, 1237, 1809, 1599, 1375, 1861, 1453, 1326
1254, 1275, 1526, 1458, 1778, 1508, 1382, 1542
3135, 1585, 1421, 1786, 1506, 1426, 1320, 1597
1724, 1346, 1290, 1551, 1440, 1426, 1231, 1780
2707, 1592, 2043, 1491, 1520, 2023, 1475, 1400
2813, 1423, 1476, 1410, 1481, 1531, 1529, 1261
1549, 1515, 1630, 1250, 1603, 1352, 1560, 1701
1416, 1477, 1246, 1441, 1238, 1536, 1438, 4559
1225, 1517, 1734, 1923, 1379, 1614, 1123, 1391
4756, 1468, 1263, 1242, 2585, 1260, 1256, 1634
1377, 1693, 3296, 1912, 1450, 1531, 1500, 3011
1305, 1415, 1286, 1473, 1248, 1522, 1410, 1252
1241, 1431, 1421, 2526, 1387, 1316, 1246, 1295
1182, 1458, 1493, 1267, 1442, 1381, 1475, 1414
1548, 1341, 1495, 1421, 1333, 1314, 1530, 1340
1259, 1519, 1402, 1253, 1493, 1454, 1487, 1440
1542, 1289, 1548, 1334, 2176, 1235, 1582, 1325
1125, 1655, 1247, 3854, 4517, 2838, 4201, 1342
1223, 1385, 2078, 2281, 2074, 1745, 1624, 1367
1281, 1221, 3274, 1953, 3260, 1122, 1850, 1291
1402, 1202, 1308, 1984, 1405, 1426, 1339, 1436
1338, 1406, 1518, 1644, 1228, 1266, 1425, 1381
1107, 1581, 1507, 1528, 1458, 1502, 1640, 2311
3042, 2888, 1589, 1387, 1427, 1893, 1503, 1886
1102, 1487, 1408, 1726, 1386, 3357, 1479, 1495
1365, 1466, 1447, 2242, 1757, 1475, 1445, 1081
1665, 1181, 1128, 1380, 1280, 2241, 1550, 2243
2126, 2650, 1181, 1761, 1291, 1297, 1833, 1335
1577, 1963, 1283, 1275, 1548, 1313, 1464, 1235
1148, 1503, 1418, 1734, 1852, 3412, 1260, 1908
1586, 1514, 1309, 2118, 1809, 1364, 1316, 1724
1351, 1419, 1845, 1396, 1236, 1526, 1401, 1514
1393, 2266, 1613, 1785, 1502, 1488, 1977, 1484
1388, 1297, 2768, 1548, 2409, 1423, 1506, 1271
1538, 1538, 1509, 1328, 1226, 1280, 1429, 1410
1459, 1343, 1473, 1544, 1514, 1488, 1492, 1478
1608, 1288, 1862, 1385, 1572, 1474, 1468, 1391
1657, 1349, 1432, 1450, 1466, 1420, 1502, 1558
1519, 1744, 1347, 1285, 1344, 1241, 1409, 1453
1897, 1262, 1405, 1425, 3150, 20375, 1268, 1349
1189, 1271, 1243, 1404, 1343, 1571, 1814, 1207
4119, 1462, 1619, 1269, 2328, 1639, 1453, 1631
1687, 1090, 1301, 1252, 1120, 1841, 1541, 2184
1285, 1066, 1082, 2441, 1166, 1115, 1069, 1247
1602, 1327, 1555, 1405, 1564, 1828, 1890, 1424
1617, 1709, 1533, 1514, 1714, 1383, 1996, 1498
1586, 1468, 1492, 1396, 1615, 1407, 2088, 1365
1252, 1276, 1892, 1530, 1272, 1234, 1447, 1493
1583, 1492, 1910, 1268, 1307, 1318, 1946, 1381
1257, 1275, 1498, 1526, 1446, 1483, 1462, 1421
1400, 1356, 1147, 1841, 1752, 1718, 1441, 1222
1294, 1400, 1498, 1702, 1882, 1465, 1455, 1481
1476, 1432, 1480, 1753, 1272, 1677, 1737, 1606
3379, 1494, 1531, 2124, 2932, 1347, 2532, 1395
6254, 1239, 2799, 1320, 3537, 2018, 1947, 1280
1344, 1862, 1539, 1197, 2572, 1408, 1528, 1762
1387, 2312, 1238, 1529, 1867, 2705, 1410, 1245
1509, 1351, 1296, 2084, 1198, 2269, 1812, 1604
2372, 3362, 1719, 1341, 1783, 1058, 1319, 2443
3500, 1194, 1533, 3199, 3117, 3365, 1966, 1252
1701, 1051, 1254, 1253, 1178, 1516, 1705, 1216
1215, 1534, 2130, 1144, 1454, 1385, 1410, 1429
2155, 1988, 1209, 1109, 1527, 2921, 1425, 2576
1372, 1968, 1205, 1082, 1257, 1392, 1648, 1597
3006, 1644, 1282, 1643, 1585, 1133, 1702, 1557
1183, 1605, 1295, 1950, 1251, 1297, 1299, 2301
1857, 1395, 1741, 1051, 2359, 1390, 1794, 2039
1456, 1543, 1631, 1478, 1531, 1647, 2497, 1343
1549, 1932, 1163, 1590, 2251, 1399, 1431, 2080
2506, 2199, 1205, 1256, 1437, 1452, 1501, 2228
1418, 1478, 1575, 1333, 1336, 1572, 2159, 1718
1131, 1843, 2029, 1810, 1598, 1141, 1522, 1433
1331, 1340, 2358, 1542, 1780, 1437, 1320, 1353
1547, 1407, 1440, 1240, 1440, 1737, 1636, 1960
2148, 1433, 1364, 1573, 1866, 1418, 1352, 1688
1736, 2018, 1074, 1999, 1336, 1621, 1999, 1805
2325, 1043, 1682, 1489, 1306, 1406, 1741, 1536
1888, 1559, 3838, 2033, 1390, 1348, 2159, 2184
1310, 1425, 1178, 1580, 2268, 1174, 1564, 1448
2164, 1439, 1186, 1346, 2195, 1094, 1496, 2043
1750, 1721, 2095, 1709, 1890, 1332, 2683, 1412
1385, 1504, 1689, 1333, 4316, 1151, 1765, 1884
1322, 1653, 2348, 1282, 2342, 3415, 2633, 1250
2105, 1569, 1668, 1128, 1347, 1770, 1804, 1275
1858, 1638, 2361, 1186, 1461, 1334, 1352, 1069
1244, 1088, 1701, 1459, 1612, 4841, 2916, 1095
1656, 1349, 1652, 1386, 1751, 1465, 1741, 1344
1436, 1245, 1455, 1436, 2149, 1475, 1774, 1460
1391, 1233, 1416, 1279, 1243, 1434, 4113, 3142
1434, 1501, 1411, 1527, 1807, 1480, 1524, 1321
1628, 1405, 1385, 1361, 1179, 1421, 1665, 1272
1342, 1319, 1390, 1257, 1563, 1530, 1321, 1305
1582, 1212, 1305, 1347, 1300, 1441, 1714, 1314
1337, 1294, 1514, 1497, 1506, 1564, 1443, 1289
1634, 1354, 1623, 1400, 1347, 1248, 1620, 1437
1445, 1290, 1897, 1253, 1511, 1573, 1497, 1317
1634, 1459, 1437, 1494, 1370, 1429, 1837, 1912
1442, 1300, 1475, 1543, 1528, 1434, 1545, 1364
1673, 1376, 1283, 1345, 1201, 1486, 1815, 1847
1414, 1385, 1510, 1436, 1459, 1361, 1354, 1419
1672, 1426, 1499, 1440, 1352, 1486, 1579, 1724
1421, 1338, 1486, 1474, 1291, 1527, 1573, 1317
1601, 1433, 1038, 1837, 2079, 1389, 1669, 1429
1306, 1839, 1279, 1237, 1607, 1608, 1434, 1124
1667, 2008, 1246, 1683, 1434, 1262, 2011, 1423
1433, 1415, 1451, 1238, 1513, 1416, 1455, 1385
1709, 1299, 1281, 1303, 1415, 1574, 1648, 1409
1492, 1398, 1538, 1280, 1514, 1479, 1462, 1358
1618, 1578, 1213, 1140, 1796, 1251, 1589, 1114
1586, 1474, 1374, 1435, 1565, 1450, 1599, 1292
1709, 1410, 1555, 2788, 1604, 1252, 3288, 1124
4072, 3533, 3036, 1256, 1249, 1288, 1784, 1940
4477, 2933, 1574, 1620, 1889, 1174, 1984, 1254
2130, 1932, 1294, 1513, 1389, 1347, 2774, 1374
1633, 1842, 1473, 1285, 1479, 1375, 1641, 1491
2087, 4806, 1314, 1441, 3240, 3731, 3743, 3555
3433, 3577, 1281, 4952, 2630, 3540, 3792, 3276
3650, 2378, 1432, 2129, 1357, 1329, 1592, 1530
3610, 1453, 2119, 1379, 1738, 1262, 1968, 1391
1378, 1661, 1583, 1265, 1779, 1289, 1949, 1455
1761, 1606, 1677, 1621, 1517, 1430, 1729, 1553
1570, 1651, 1443, 1372, 1895, 1346, 2956, 1559
3464, 4870, 4944, 1548, 1215, 1518, 1657, 2232
1828, 2005, 1723, 1671, 1362, 2159, 1675, 1375
1666, 2325, 1628, 2180, 2807, 1555, 2104, 2437
1863, 1997, 2739, 2361, 1954, 1521, 1555, 1402
1704, 1920, 1541, 1494, 1394, 1483, 1497, 1452
1602, 1707, 1353, 1413, 1444, 1721, 1615, 1338
1526, 1828, 1564, 1477, 1422, 1426, 1706, 1458
1668, 1490, 1896, 1420, 1588, 1530, 1830, 1187
2373, 1618, 1520, 2738, 2171, 1256, 1503, 1369
1872, 1526, 1404, 1504, 1651, 1445, 1469, 1174
2010, 1490, 1212, 1553, 1421, 1271, 1785, 1459
1635, 1526, 1448, 1232, 1410, 1254, 2021, 1456
1731, 1325, 1633, 1460, 1375, 1265, 1543, 1605
1642, 1548, 1375, 1239, 2290, 1255, 1713, 1196
